NEW: Our bill to protect marine life from large mesh driftnets was just passed in committee. Thank you@SenCapito for helping move this much-needed bipartisan legislation https://www.feinstein.senate.gov/public/index.cfm/press-releases?ID=943603D6-6D7B-47FB-A6AB-1249870A12F8 ….,0
"As climate change continues, severe droughts will become more frequent. We must work together to ensure the Colorado River remains a sustainable water source for all. That’s why all 14 senators from the Colorado River Basin introduced a new drought contingency plan.",0
"Republicans breaking Senate rules is just the latest effort to pack the federal court system with young, conservative ideologues. Republicans are already moving these nominees quickly. In fact, the average debate time for judicial nominees is just 3.1 hours.",0
"Republicans have achieved this record pace by killing the blue slip, ignoring home-state senators, pushing multiple nominees per hearing & failing to thoroughly vet unqualified nominees. Now they say they must break the rules to move nominees even faster. There is no obstruction.",0
"In President Trump’s first two years circuit court nominees have been confirmed nearly TWICE as fast as they were in President Obama’s first two years. In fact, President Trump and Leader McConnell have repeatedly bragged about their record-setting pace of confirmations.",0
"Great meeting with@CalState presidents to hear about the challenges they’re facing including students going hungry, affordable housing and rebuilding after wildfires. Also glad to see so many more women serving in the role of president. Keep up the good work!",0
Thanks to@EWG for its longtime support of the Personal Care Products Safety Act. We’re so close to real cosmetics reform. Let’s get this passed https://twitter.com/ewg/status/1111718673029521410 ….,0
I’m very alarmed by the House Oversight and Reform Committee’s interview that suggests 25 political appointees were granted clearances despite disqualifying issues. Politics should never play a role in determining who is fit to safeguard classified national security information.,0
We’re just beginning to transition to zero-emission vehicles and many are finding success in the marketplace. Extending tax credits for electric vehicles will encourage all manufacturers to continue innovating and investing in a cleaner future https://www.feinstein.senate.gov/public/index.cfm/press-releases?id=0491D317-D099-4839-B279-8A1FA5AF183E ….,0
"#WorldAutismDay is a great reminder of the support the Affordable Care act provides families, from early diagnosis to addressing the special health care needs of the 1.5 million U.S. children currently diagnosed with autism.",0
"It’s been six months since the murder of U.S. journalist Jamal Khashoggi. Even though the Trump administration continues to shield the Saudis from accountability, I will not support any assistance to the Kingdom until Khashoggi’s killers are held responsible https://twitter.com/washingtonpost/status/1113063494620835842 ….",0
It’s deeply disappointing that in 2019 women are still paid an average of 80 cents for every $1 that a white man makes. For women of color the gap is even wider. Congress must pass the #PaycheckFairnessAct and ensure women get #EqualPayForEqualWork.,0
That’s why my colleagues and I are calling on@USSoccer to do the right thing and pay these women what they’ve earned.@USWNT.,0
"The pay disparity between the women’s and men’s national soccer teams is indicative of the wage gap women face across the country. Despite being reigning world champions and bringing in more revenue than the men’s team, the women’s team is still paid far less.",0
"Californians are consistently under-represented when voting for president because of the Electoral College. Each elector stands for 712,000 Californians, but smaller states get the same vote for only 195,000 voters. That’s simply unfair. We must eliminate the Electoral College.",0
That’s why our bill requires housing to be paired with services to address those root causes. Local governments are already taking action to combat homelessness; this bill will help them be even more proactive and effective. Read more about our bill here https://www.feinstein.senate.gov/public/index.cfm/press-releases?ID=EED775F6-C820-404B-8A6B-4629A9893619 ….,0
"Homelessness has reached crisis levels in California. While our state is a model for the country in many ways, homelessness is one area where we must do better. Part of the challenge is that the root causes of homelessness vary & include mental illness, drug addiction & poverty.",0
"The census is fundamental to our democracy. From representation in Congress to federal funding, its effects are felt widely across the United States. That’s why the #2020Census must not be politicized by the Trump administration’s efforts to include a question on citizenship.",0
The gender wage gap persists in retirement. Retirement-age women on average have incomes that are 25% lower than those of men & they’re 80% more likely to be impoverished. That’s why we’ve introduced a bill to give women the resources they need to prepare for retirement.,0
"Much of the fentanyl in the U.S. comes from China, where it has been legal to produce. That’s why I’m glad to see that China is making all fentanyl and fentanyl analogues illegal. This is a step in the right direction, and vital to driving U.S. fentanyl overdose deaths down https://twitter.com/WSJ/status/1112667199720906752 ….",0
"On the heels of a devastating wildfire season, it’s inexplicable that the Trump administration would propose cuts to firefighting and prevention programs. Wildfires will only get worse as climate change continues, and we’re calling on the administration to reverse the cuts.",0
"#CesarChavezDay is a reminder of the power of organizing and how one individual can lead to the improvement of an entire community. Today, we celebrate a great activist and organizer who championed the cause of farmworkers.",0
"With a nearly 400-page report, it’s imperative that AG Barr meets the mid-April deadline and Congress receives the entire report, appendices and underlying documentation no later than April 15 to be ready for that hearing.",0
"On #VietnamWarVeteransDay we thank all Americans who served during the Vietnam War. We recognize, and are thankful for, your service, courage and sacrifice.",0
It’s completely unacceptable that in 2019 our Constitution still doesn’t expressly guarantee gender equality. That’s why it’s imperative we pass the Equal Rights Amendment and ensure that all Americans are protected from gender-based discrimination https://www.feinstein.senate.gov/public/index.cfm/press-releases?ID=14B4C887-F7E5-465D-8FCE-AFF9577E244B ….,0
"Nearly one of every five teachers in America leaves teaching within five years of entering the classroom. That impacts our children, it impacts our school districts, and it’s time teachers got the support they deserve. My plan would raise teacher's pay an average of $13,500.",0
Two years is a lifetime when you are separated from those you love. We are better than this https://twitter.com/nytimes/status/1114901937898643457 ….,0
"Housing costs are crushing the middle class. Over 11 million Americans are spending more than half of their income on housing. That is outrageous. Today, I re-introduced the Rent Relief Act to ease the burden of rising rents and provide relief for those who need it the most.",0
This Administration has taken a punitive approach against vulnerable families who are fleeing the murder capitals of the world. This cruel policy of family separation is not a reflection of who we are or who we should be.,0
"As Attorney General of California, I took on the five biggest Wall Street banks during the financial crisis. We won $20 billion for California homeowners and together we passed the strongest anti-foreclosure law in the United States of America.",0
"My sister and I lost our mother to cancer many years ago. And I think about this all the time but thank goodness she had Medicare. During a medical emergency, no family should have to suffer and worry about paying the bills.",0
"Voting rights are under attack across the country. Let’s counteract that by strengthening access to the ballot box, expanding early voting, and making Election Day a national holiday.",0
Too many Americans are living paycheck to paycheck because the cost of health care and housing are soaring. We need to build an economy that gives dignity and decency back to our workers.,0
"Last year, I was the first U.S. Senator to call for Secretary Nielsen’s resignation over this Administration's cruel and inhumane family separation policy. The next DHS Secretary must unequivocally denounce this abusive policy. We deserve better.",0
"We need a president with the courage to stand up to the gun lobby and pass reasonable gun safety laws, including universal background checks and a renewal of the assault weapons ban.",0
We need full transparency — release the Mueller report now.,0
"Kirstjen Nielsen misled the American people and defended Trump's inhumane policy of separating children from their parents.

It was long past time for her to go https://twitter.com/stevenportnoy/status/1114998340393943040 ….",0
We need a president who recognizes that white nationalist extremism is a national security threat — and is willing to speak that truth and address it.,0
Nipsey Hussle's work was profound. He was so generous with his talent and his voice. We must honor his legacy.,0
"For too long, the powerful gun lobby has poured millions of dollars into our elections, hand-picking a Congress to turn a blind eye to gun violence. I say enough is enough. Americans demand smart gun safety laws and deserve action.",0
America must admit it has a problem of mass incarceration.,0
A reality in America today is that Black households are twice as likely to rent as others. That's why I am proposing a bill to give tax credits to families who are spending more than 30% of their income on rent and utilities.,0
An all-female ticket? Fabulous https://www.bustle.com/p/kamala-harris-says-a-woman-running-mate-would-be-fabulous-wouldnt-it-17014837 ….,0
"""I want to speak to Kamala."".",0
Our places of worship should be safe for everyone. My heart goes out to the congregations in St. Landry and Caddo parishes. I hope investigators find the cause of these fires swiftly https://twitter.com/axios/status/1114507620939894785 ….,0
"The pain and consequences of the human rights abuses that are still happening at our border will be felt by these children, their families, and our country for many years to come https://www.cbsnews.com/news/homestead-nations-largest-holding-facility-for-migrant-children-expands-again/ ….",0
"As president, I would double the size of the Civil Rights division of the Justice Department because our government must have the resources to defend our voting and civil rights from discriminatory laws.",0
I didn't share a single chip.,0
No one should have to choose between caring for their family or putting food on the table. We must fight for paid family and sick leave.,0
"As president, I will fight to make health care a right for all Americans — not to take it away from tens of millions of people.",0
Trump’s tax plan was a scam. It’s plain as day https://www.cnn.com/2019/04/04/business/jamie-dimon-letter-jpmorgan-chase/index.html ….,0
"Americans deserve to see the full Mueller report, not a short summary from Trump’s handpicked Attorney General. Period.",0
One of the greatest expressions of love a society can give to its children is investing in their education and their teachers.,0
"Public school teachers are more likely​ than non-teachers to have to work a second job. That’s not right. 

So I’ve introduced the largest federal investment in teacher pay in American history — giving the average teacher a $13,500 raise.",0
"The NRA tried to block the Violence Against Women Act and failed — so we are one step closer to keeping dangerous weapons out of the hands of abusers. 

Now it’s time for the Senate to stand up to the gun lobby and keep women safe https://www.vox.com/2019/4/4/18294057/violence-against-women-act-house-democrats-national-rifle-association ….",0
No parent should have to think about buying their child a bulletproof backpack to keep them safe at school. Inaction on addressing the gun violence epidemic is unacceptable. We need to do something.,0
Implicit racial bias is one critical reason that the maternal mortality rate for Black women is three to four times higher than white women. That's unacceptable and we must act to address this public health crisis.,0
"The day my mother told my sister and me that she had colon cancer was one of the worst days of my life. I remember being so grateful that my mother had Medicare, we must work toward guaranteeing it to all.",0
"We need to create an economy that works for everyone, not just those at the top. It’s time for a national commitment to good-paying jobs, affordable childcare, and paid family leave.",0
Unions built the middle class in this country and during our campaign we are going to remind people of that fact.,0
"We should be focused on making sure our kids are growing up in a healthy and productive environment, not discriminating against parents because of who they love https://www.usatoday.com/story/news/nation/2019/04/03/tennessee-adoption-same-sex-lgbt-couples-deny-legal-law/3351102002/ ….",0
"Our country has leaders who lie, bully, attack the free press, and undermine our democratic institutions. 

We’ve had children in cages crying for their mothers and fathers — and watched politicians attack public schools and vilify our teachers. 

We are better than this.",0
We need complete transparency. Mueller's report must be made public immediately https://twitter.com/nytimes/status/1113583441881325568 ….,0
"IOWA: I’m hosting a town hall at the University of Iowa next Wednesday, April 10. Join us to talk about our vision for America’s future together https://www.mobilize.us/kamalaharris/event/89290/?utm_source=tw190403 ….",0
We need to complete the licensing process because it is absolutely critical to opening the path to meeting the nation’s legal and moral obligations to dispose of the used nuclear fuel and other high-level waste currently stranded at 121 sites in 39 states around the country.,0
NOW LIVE → speaking at the Subcommittee on Energy and Water Development to request the E&W appropriations bill includes the President’s requested funding to restart federal efforts to complete the licensing process for a nuclear waste repository https://www.youtube.com/watch?v=y1lOOt_X8UU ….,0
"Coming up I’ll be on@1450whtc. Be sure to listen LIVE at 8:15 on https://whtc.com. 

Lots to talk about this morning!",0
Am watching the #MarchMadness final and rooting for Texas Tech after they beat MSU and U of M — feels like I am watching a low scoring soccer game...,0
Job creation and economic growth have always been a couple of my top priorities for southwest Michigan families. It really is an honor to be just one of 16 members in the U.S. House & Senate to receive a % score from the@USChamber in 2018 https://upton.house.gov/news/documentsingle.aspx?DocumentID=401173 ….,0
Strong jobs report this morning! Great news as the American economy continues to grow https://twitter.com/cnbcnow/status/1114143204222341120 ….,0
"The House just voted to pass the Violence Against Women Reauthorization Act.

VAWA plays a critical role in combating domestic violence, dating violence, sexual assault, stalking, and other terrible crimes. 

MORE https://upton.house.gov/news/documentsingle.aspx?DocumentID=400173 ….",0
Proud to join almost 200 of my colleagues in taking a stand for life and signing a discharge petition to bring the Born-Alive Abortion Survivors Protection Act up for a vote in the House. #LetUsVote.,0
Last month I met w/ students at a school-based health center in my district & heard moving stories about the positive impact the center has had on their lives. I'm proud to support this reauthorization as we work to help all students succeed. Learn more https://upton.house.gov/news/documentsingle.aspx?DocumentID=400172 ….,0
"WATCH:@WWMTnews reports on the letter a bipartisan group of colleagues & I signed expressing support for funding for a new Soo Lock. 

Over 80M tons of commodities transit the Soo Locks annually – supporting a significant part of our economy. Learn more: https://upton.house.gov/news/documentsingle.aspx?DocumentID=399173 ….",0
"Always a pleasure to sit down with constituents from #MI06.

The Rollandini family hosts an exchange student each year and they like to bring their students to tour the US Capitol. What a great experience! Enjoy the tour, folks!",0
Today we #LightItUpBlue with@autismspeaks. It’s important that together we support understanding and acceptance for everyone living with autism worldwide. #Congress4LIUB #WorldAutismAwarenessDay #LIUB.,0
"At the end of the day, we don’t have a replacement plan ready. We need to protect those w/ pre-existing conditions, kids in school & Medicaid-expansion state recipients. You simply cannot take what would be millions of people off coverage without a backup plan ready to go.",0
"There are a lot of problems with the ACA, but the idea that you would repeal it without a replacement is really not a good idea.
 
Hear more of my interview with@1450WHTC.",0
"On the air with Gary Stevens at 8:15 this morning. 
 
Will be talking about health care and more. Listen live on@1450whtc http://whtc.com #MI06.",0
"Joined a bipartisan group of colleagues calling for funding to construct a new Soo Lock. 

It's all about protecting jobs and our economy.

Learn more https://bergman.house.gov/news/documentsingle.aspx?DocumentID=339 ….",0
"Such an honor to be with many incredible Veterans and their families at the@BattleCreekVAMC on #VietnamVeteransDay. 

Thank you for your service - we will forever be grateful for what you did for our nation.",0
"->>> On air with@RepDebDingell and@CandiceMiller on@wjrradio at 10:30 <<< -

Will be talking about the importance of bipartisanship and working together. 

 Listen live http://www.wjr.com.",0
"Today’s event will give us an opportunity to honor all those who served our great nation during the Vietnam War. 

Looking forward to it #MI06 https://twitter.com/battlecreekvamc/status/1111398025321021441 ….",0
What a huge win for Michigan - GREAT news for our Great Lakes. Protecting our natural resources is so important! https://twitter.com/mikenziefrost/status/1111416356908363777 ….,0
Looking forward to talking with you both at 10:30 - be sure to tune in to@wjrradio! http://www.wjr.com/ https://twitter.com/RepDebDingell/status/1111350049018130433 ….,0
"The proposed cut to the Great Lakes Restoration Initiative is a non-starter. 

Today I joined a bipartisan group of colleagues to urge House Leaders to fully fund the GLRI, which works to protect, restore, and maintain the Great Lakes ecosystem. https://debbiedingell.house.gov/media-center/press-releases/michigan-lawmakers-make-bipartisan-push-restore-funding-great-lakes … #MI06.",0
"I’ve voted for responsible plans that would‘ve repealed & replaced Obamacare - but always w/ replacement plans that protect those w/ pre-existing conditions, kids in school & Medicaid-expansion state recipients. We can’t just do away w/ the ACA w/ no replacement ready on day #1.",0
"Agriculture is such an important part of Southwest Michigan’s economy. Productive meeting with members from the@MichFarmBureau on agricultural labor, trade, and environmental issues. Great discussions! #MI06.",0
Enjoyed talking with Michigan members from@AIPAC - maintaining a strong relationship between Israel and the United States is so important. Great to see you!,0
But the Constitution is clear that spending originates in the Congress. That’s why I voted to override the President’s veto. Using a national emergency and taking money without Congress’ sign-off is an end-around and sets an unfortunate precedent.,0
"I have been a strong supporter of funding for border security and the wall. I voted for the Secure Fence Act of 2006, and in the last two years alone, I have voted four times to provide funding for the border wall.",0
"I have supported billions of dollars for border security. The issue is whether the President can take money appropriated for one purpose & spend it for something else - without Congress' consent. 

The Constitution is clear. Only Congress can initiate tax & spending decisions.",0
"Talked with@1450WHTC this morning about the Mueller report.

We're ready to turn the page. It's time to start governing.",0
"COMING UP >>> Don’t miss my weekly interview with Gary Stevens on@1450whtc <<<
 
Will be talking about the Mueller report and more. Listen live https://whtc.com/ #MI06.",0
"The Medicaid Services Investment and Accountability Act of 2019 contains a variety of important extensions, including protections against spousal impoverishment for those seniors who have a spouse receiving home-based long-term care under Medicaid.",0
">>> WATCH <<< Discussed the 21st Century Cures Act w/ @RickAlbinWoodTV & the wonderful progress we're making since this bill was signed into law. 

We MUST protect funding for medical research.",0
"Talked with@MPShiels this morning about the Mueller report. 

It’s time to get back to governing, that’s the bottom line here.",0
Does anyone have wifi they like that isn't@verizonfios? I just want fast internet that I can configure to turn off at certain times of the day.@verizonfios used to have this but they installed a weird protective software that disabled it.,1
"Had a fun morning hearing about the latest discoveries from folks in the@blsabatini and@Datta_Lab. A lot of their ideas resonante with our interest in more carefully characterizing movements and connecting them to neural activity. Lots of ways to do this, & more are emerging.",1
"On the train to MIT to give a seminar in@mitbrainandcog. I am especially excited to meet with the students and postdocs there! We'll have lunch together and a few are going to take me to see their labs too. Awesome! 
https://bcs.mit.edu/news-events/events/cortical-activity-reflects-rich-movement-landscape-animals-explore-during ….",1
"From R. Vale: A well-functioning science lab is like a family. It is a place of wonderful social interactions & an environment that provides a support structure. Beyond the lab, scientists establish deep friendships across the globe. 
https://www.cell.com/cell/fulltext/S0092-8674(19)30340-X#.XKSXoRmB5tB.twitter …@GairdnerAwards.",1
"Incredible blog and the new must-read from@kaymtye, an awesome neuroscientist whom I am proud to know as a colleague and a friend. Let's make science welcoming to all people to give ourselves the best shot at figuring out big problems https://twitter.com/kaymtye/status/1113075729812471808 ….",1
Interesting paper from@mjaztwit & colleagues about the yin and yang of variability for motor learning https://twitter.com/mjaztwit/status/1111576241176539136 ….,1
Wooohoo! Big news https://twitter.com/chrisjpal/status/1110887962231877632 ….,1
"10/10 Science is full of emotional ups & downs. If you are really depleted/frustrated/sad, let kids retreat to devices while you re-charge. I know your colleagues brag that their kids never use devices. Ignore them & haul out the iPad when you need it.",1
9/10 Teen/Tween trick: There is likely a creative 11-year-old nearby who is bored and could be a “parents’ helper.” S/he can play 23 rounds of Uno w/ kids while you finish that paper you started. Bonus: getting to know your neighbors.,1
"8/10 Domestic slacker trick: Devote minimum time to household tasks. Free time you carve out can be spent on science, not chopping carrots (Buy those pre-cut! I *know* your colleague grows heirloom carrots in the garden. Ignore him/her!).",1
"7/10 Timer trick: Set a timer for 20 mins. Put it outside your workspace so kids can easily see it. Tell them to interrupt for emergencies but otherwise to pls wait for the timer. For older kids, provide paper for jotting down their needs so you can help later. Repeat as needed.",1
6/10 Plan-ahead trick Part 2: Do high-energy play w/kids. They might be more willing to chill & draw/ look at books if they get the wiggles out at the playground. Pro tip: race around with them to enhance the effect. Bonus: You’ll like it!,1
"5/10 Plan-ahead trick Part 1: Play together to create stuff for future independent play: pillow fort, reading tent, lego town. As you go, have them lead the way: “Which animals live in this fort?” “Where should the roads be?” Then fade away...",1
"4/10 Lego trick: Keep searching for toys they love & stock up on those. I got my 1st R01 b/c of Lego. Yep, I indulged my kid & gave a big lego set on a non-birthday. I got my grant, he turned out okay, & we still have that x-wing fighter.",1
3/10 Toy exchange trick: Grant deadline coming up? Ask a neighbor to lend you a big box of toys. The novelty of new stuff will keep kids engaged for longer than their own toys. Pro tip: buy neighbor a bottle of wine to sweeten the deal.,1
"2/10 Hidden toy trick: Your kids probably get lots of stuff- party bags, gifts from nana, garage sale gems. Hide it all! Sequester toys in shoeboxes (or a funnier shaped box) hidden away in a closet. Unearth them when you need to read a paper.",1
This is the paper: https://www.nature.com/articles/s41592-018-0109-9#Sec40 … Lots of folks in photo as it was a joint meeting with the Engel lab.@AnneEUrai@simonMusall@sashankpisupati@anupkhanal.,1
Ambled over to library for lab mtg on LFADS paper. We liked it! Some Q's for@SussilloDavid : 1. Rate curves on F2d very smooth (tho < smooth than GPFA) - what constrains LFADS to be smooth? 2. Did you measure FF for LFADS output? Am curious if double stochasticity makes it >>1.,1
"1/10 Okay folks, by popular demand: 10 tips for scientists who can’t get stuff done because their kids have yet to master independent play! 1. Don’t worry. Wanting lots of play/cuddle/talk time is a lovely quality that will serve kids well in life.",1
"2/10 Hidden toy trick: Your kids probably get lots of stuff- party bags, gifts from nana, garage sale gems. Hide it all! Sequester toys in shoeboxes (or a funnier shaped box) hidden away in a closet. Unearth them when you need to read a paper.",1
3/10 Toy exchange trick: Grant deadline coming up? Ask a neighbor to lend you a big box of toys. The novelty of new stuff will keep kids engaged for longer than their own toys. Pro tip: buy neighbor a bottle of wine to sweeten the deal.,1
"4/10 Lego trick: Keep searching for toys they love & stock up on those. I got my 1st R01 b/c of Lego. Yep, I indulged my kid & gave a big lego set on a non-birthday. I got my grant, he turned out okay, & we still have that x-wing fighter.",1
"5/10 Plan-ahead trick Part 1: Play together to create stuff for future independent play: pillow fort, reading tent, lego town. As you go, have them lead the way: “Which animals live in this fort?” “Where should the roads be?” Then fade away...",1
6/10 Plan-ahead trick Part 2: Do high-energy play w/kids. They might be more willing to chill & draw/ look at books if they get the wiggles out at the playground. Pro tip: race around with them to enhance the effect. Bonus: You’ll like it!,1
"7/10 Timer trick: Set a timer for 20 mins. Put it outside your workspace so kids can easily see it. Tell them to interrupt for emergencies but otherwise to pls wait for the timer. For older kids, provide paper for jotting down their needs so you can help later. Repeat as needed.",1
"8/10 Domestic slacker trick: Devote minimum time to household tasks. Free time you carve out can be spent on science, not chopping carrots (Buy those pre-cut! I *know* your colleague grows heirloom carrots in the garden. Ignore him/her!).",1
9/10 Teen/Tween trick: There is likely a creative 11-year-old nearby who is bored and could be a “parents’ helper.” S/he can play 23 rounds of Uno w/ kids while you finish that paper you started. Bonus: getting to know your neighbors.,1
"10/10 Science is full of emotional ups & downs. If you are really depleted/frustrated/sad, let kids retreat to devices while you re-charge. I know your colleagues brag that their kids never use devices. Ignore them & haul out the iPad when you need it.",1
Really excited to attend this conference & to be among the awesome group of keynote speakers. I've got lots of exciting new stuff to present https://twitter.com/SussilloDavid/status/1108063067932246016 ….,1
So true https://twitter.com/batssiki/status/1107036063242035200 ….,1
"I just had an awesome data mtg w/@shreyaneuroctrl and she didn't even mention her cool new article!! Can't wait to read it.
https://www.sciencedirect.com/science/article/pii/S0959438818300990 ….",1
Great article from Rich Sutton with a reminder that is relevant to both neuro & AI: we should stop trying to find simple ways to think about the contents of minds. Brains might implement solutions in nonintuitive ways. Tks@KordingLab for the heads up! #AI http://www.incompleteideas.net/IncIdeas/BitterLesson.html ….,1
Had a great lab meeting at the library today!@sashankpisupati@simonMusall@anupkhanal@AnneEUrai@CSHLLibrary.,1
"I'm not at #cosyne19 and a student in my lab,@sashankpisupati is about to give his talk. Please tweet if you have thoughts on the talk! We are eager to hear what this community thinks of uncertainty guided exploration for perceptual decision-making. Other author is@litalchart.",1
"“If sexual harassment, misconduct, and retaliation are the firing squads that assassinate individual careers, then implicit bias is the lead in the water that poisons the entire town.”

#BiasAwareness #MeTooSTEM #WomenInScience #SAIDinSTE https://www.hellobio.com/blog/gender-bias-from-a-woman-in-science.html?utm_source=twitter&utm_medium=paid%2Bsocial&utm_campaign=kay%2Btye%2Bgender%2Bbias ….",1
"""I think one of the things about creativity is not to be afraid of saying the wrong thing.""
Sydney Brenner (2001). “A life in science”

Celebrating the life of Sydney Brenner, a scientific pioneer in every sense of the word, and one of his many timeless quotes.",1
Got inspired from many sources to write something. Hope this blog makes it out of the echo chamber and sparks some much-needed dialogues.,1
@DR_tr3.,1
@aliceyting@kenzieL6@IlanaWitten.,1
@choo_ek@randfish@lynnetye@caitvw@BikTye@triciajanak@pollyp1.,1
How do internal (state) and external (environment) cues orchestrate behavior?,1
"How are social needs integrated with other homeostatic needs (energy balance, osmoregulation, thermoregulation)? 

How does the brain represent a hierarchy of needs? (Does it even do that?).",1
Are there separate representations for social rank and social identity?,1
"Review with@ga_matthews just dropped on@NYASciences to coin the *new* term and concept of “social homeostasis”. This review is more forward looking: future projects we dreamt up are laid out in Fig 1.
https://doi.org/10.1111/nyas.14016 ….",1
Quick Take: Why Diversity and Inclusion Matter - Catalys https://www.catalyst.org/research/why-diversity-and-inclusion-matter/ ….,1
"Strongly disagree.

Nearly *everyone* is biased against women in science, including women in science, including me. 

It is a daily effort to combat the biases I know I have.

Those in denial of having bias are clearly *not* combatting it. 

#WomeninSTEM #SAIDinSTEM #MeTooSTE https://twitter.com/JeremyPhilosoph/status/1107699212022673409 ….",1
"Worst part: This unethical double standard disincentivizes new research in females from happening, demoralizing trainees held to a higher standard and new PIs who need to maximize the use of their resources https://twitter.com/doc_becca/status/1083427718711119873 ….",1
Was so proud of myself for figuring out how to copy a link and then double botched@doc_becca’s underscore. Competence is rapidly decreasing on this ~21 hour journey from Garmish-Munich-Denver-San Diego. Almost there...,1
"@doc_becca 
Ack! Underscore added. Nearly missed connection at airport whilst omitting underscore.",1
Appending the incredibly useful resource of a thread sparked by@docbecca here https://twitter.com/doc_becca/status/1083425564713717760?s=21 ….,1
Thank you!! https://twitter.com/jesswade/status/1079754387969445890 ….,1
"When it’s been a long standing theory with a whole sub field looking for confirmation, then there is immediate excitement when it is found.

Not sure whether that’s irony, human nature or the sociology of scientific discovery, but it is a recurring motif...
2/2.",1
"I would also say that the most groundbreaking ideas in all of scientific history were initially ignored or at least rejected.

Too forward thinking and the rest of the community isn’t “ready” for this idea and so it is harder to publish. 

1/2.",1
Very excited about the visit of groundbreaking technologist/anthropologist/ethicist Genevieve Bell https://twitter.com/uwcnc/status/1115329231515316225 ….,1
Excited to be returning to Woods Hole this summer as an associate of@yusterafa 's summer Hydra lab. https://twitter.com/MBLScience/status/1113191868735664130 ….,1
"Proud at@UW to be surrounded by brilliant women, in neuro@eabuffalo@neuroamyo@bingbrunton Anitha Pasupathy Azadeh Yazdan@daniela_witten@ionefine@ProfSharona Emily Fox and many others) and at the top of our administration@amcauce.",1
Summer course application deadlines approaching https://twitter.com/sterrett_sc/status/1103077998452985856 ….,1
Grateful to all #cosyne19 tweeters for keeping us posted! I get to stay home@UW and hear the other Witten neuro-rock star@daniela_witten.,1
This is getting a little out of control #SnowMageddon2019.,1
"*Day 7* Last book cover, thanks to@UtopianCynic for the challenge! Today passing this on to@sejdevries.. #BookCoverChallenge.",1
"*Day 6* Since it is Australia Day, today's book has to be this one. Might you take up the #BookCoverChallenge@wbialek ?",1
*Day 5* My book of the day: and today's book challenge goes to@lisa_giocomo #booklove.,1
Great to have my former MCN codirector Michael Berry visiting for our MCN alum@SteinmetzNeuro's inaugural talk as faculty at@UW@MBLScience #MCNMBL.,1
Delightful talk at NCEC 2019 by@akeshavan_ about building citizen science apps for neuroscience and beyond@uwin_seattle@uwdatascience.,1
"*Day 4* Upon challenge from@UtopianCynic I am posting covers of 7 books I love: no explanations, no reviews—just covers. With each post, I ask another to take up the challenge. 1 book cover a day for a week. Today:@AlyssaPSchaffer.",1
"Our NCEC meeting launching today with talks by our awesome students and keynote speaker Andrea Behrman, and closing up with an ethics discussion: What are our responsibilities as scientists at the interface of neuroscience, computation and engineering https://twitter.com/uwin_seattle/status/1088498460452503552 ….",1
"*Day 3* Upon challenge from 
@UtopianCynic I am
 posting covers of 7 books I love: no explanations, no reviews—just covers. With each post, I ask another to take up the challenge. 1 book cover a day for a week. Today:@casa_tuthill.",1
"Day 2, posting book 2 of 7 books I love, thanks to@UtopianCynic: no reviews, no comments.@neimarkgeffen what are yours? #booklove.",1
